order_id,date,customer_name,region,product,category,quantity,unit_price,discount,total_sales,status
1001,2024-01-05,Alice Johnson,North,Laptop Pro,Electronics,2,1200.00,0.10,2160.00,Completed
1002,2024-01-08,Bob Smith,South,Office Chair,Furniture,4,350.00,0.05,1330.00,Completed
1003,2024-01-12,Carol White,East,Wireless Mouse,Electronics,10,45.00,0.00,450.00,Completed
1004,2024-01-15,David Brown,West,Standing Desk,Furniture,1,800.00,0.15,680.00,Completed
1005,2024-01-20,Eva Green,North,Laptop Pro,Electronics,1,1200.00,0.00,1200.00,Pending
1006,2024-02-03,Frank Lee,South,Monitor 27",Electronics,3,400.00,0.10,1080.00,Completed
1007,2024-02-07,Grace Kim,East,Keyboard Mech,Electronics,5,120.00,0.05,570.00,Completed
1008,2024-02-11,Henry Adams,West,Bookshelf,Furniture,2,220.00,0.00,440.00,Cancelled
1009,2024-02-14,Isla Turner,North,Webcam HD,Electronics,6,85.00,0.10,459.00,Completed
1010,2024-02-19,Jack Wilson,South,Laptop Pro,Electronics,2,1200.00,0.20,1920.00,Completed
1011,2024-03-02,Karen Hall,East,Office Chair,Furniture,3,350.00,0.05,997.50,Completed
1012,2024-03-06,Leo Martin,West,Monitor 27",Electronics,1,400.00,0.00,400.00,Pending
1013,2024-03-10,Mia Scott,North,Wireless Mouse,Electronics,8,45.00,0.10,324.00,Completed
1014,2024-03-15,Nathan Clark,South,Standing Desk,Furniture,2,800.00,0.10,1440.00,Completed
1015,2024-03-20,Olivia Lewis,East,Laptop Pro,Electronics,3,1200.00,0.15,3060.00,Completed
1016,2024-04-01,Paul Walker,West,Keyboard Mech,Electronics,4,120.00,0.00,480.00,Completed
1017,2024-04-05,Quinn Young,North,Bookshelf,Furniture,5,220.00,0.05,1045.00,Completed
1018,2024-04-09,Rachel King,South,Webcam HD,Electronics,2,85.00,0.00,170.00,Cancelled
1019,2024-04-14,Steve Wright,East,Monitor 27",Electronics,4,400.00,0.10,1440.00,Completed
1020,2024-04-18,Tina Baker,West,Laptop Pro,Electronics,1,1200.00,0.05,1140.00,Completed
1021,2024-05-02,Uma Carter,North,Office Chair,Furniture,6,350.00,0.10,1890.00,Completed
1022,2024-05-07,Victor Perez,South,Wireless Mouse,Electronics,12,45.00,0.00,540.00,Completed
1023,2024-05-11,Wendy Evans,East,Standing Desk,Furniture,1,800.00,0.20,640.00,Pending
1024,2024-05-16,Xander Ross,West,Keyboard Mech,Electronics,7,120.00,0.05,798.00,Completed
1025,2024-05-21,Yara Mitchell,North,Webcam HD,Electronics,3,85.00,0.10,229.50,Completed
1026,2024-06-03,Zoe Campbell,South,Laptop Pro,Electronics,2,1200.00,0.00,2400.00,Completed
1027,2024-06-08,Alice Johnson,East,Bookshelf,Furniture,3,220.00,0.05,627.00,Completed
1028,2024-06-12,Bob Smith,West,Monitor 27",Electronics,2,400.00,0.10,720.00,Completed
1029,2024-06-17,Carol White,North,Office Chair,Furniture,4,350.00,0.00,1400.00,Cancelled
1030,2024-06-22,David Brown,South,Wireless Mouse,Electronics,9,45.00,0.05,384.75,Completed
1031,2024-07-01,Eva Green,East,Laptop Pro,Electronics,2,1200.00,0.10,2160.00,Completed
1032,2024-07-06,Frank Lee,West,Standing Desk,Furniture,3,800.00,0.15,2040.00,Completed
1033,2024-07-10,Grace Kim,North,Keyboard Mech,Electronics,6,120.00,0.00,720.00,Completed
1034,2024-07-15,Henry Adams,South,Webcam HD,Electronics,4,85.00,0.10,306.00,Pending
1035,2024-07-20,Isla Turner,East,Monitor 27",Electronics,5,400.00,0.05,1900.00,Completed
1036,2024-08-02,Jack Wilson,West,Laptop Pro,Electronics,3,1200.00,0.20,2880.00,Completed
1037,2024-08-07,Karen Hall,North,Bookshelf,Furniture,2,220.00,0.00,440.00,Completed
1038,2024-08-11,Leo Martin,South,Office Chair,Furniture,5,350.00,0.10,1575.00,Completed
1039,2024-08-16,Mia Scott,East,Wireless Mouse,Electronics,15,45.00,0.05,641.25,Completed
1040,2024-08-21,Nathan Clark,West,Standing Desk,Furniture,2,800.00,0.00,1600.00,Cancelled
1041,2024-09-03,Olivia Lewis,North,Keyboard Mech,Electronics,8,120.00,0.10,864.00,Completed
1042,2024-09-08,Paul Walker,South,Laptop Pro,Electronics,1,1200.00,0.05,1140.00,Completed
1043,2024-09-12,Quinn Young,East,Webcam HD,Electronics,5,85.00,0.00,425.00,Completed
1044,2024-09-17,Rachel King,West,Monitor 27",Electronics,3,400.00,0.15,1020.00,Completed
1045,2024-09-22,Steve Wright,North,Bookshelf,Furniture,4,220.00,0.05,836.00,Pending
1046,2024-10-04,Tina Baker,South,Office Chair,Furniture,7,350.00,0.10,2205.00,Completed
1047,2024-10-09,Uma Carter,East,Laptop Pro,Electronics,2,1200.00,0.00,2400.00,Completed
1048,2024-10-14,Victor Perez,West,Wireless Mouse,Electronics,10,45.00,0.10,405.00,Completed
1049,2024-10-18,Wendy Evans,North,Standing Desk,Furniture,1,800.00,0.20,640.00,Completed
1050,2024-10-23,Xander Ross,South,Keyboard Mech,Electronics,9,120.00,0.05,1026.00,Completed
